Id,week,region_code,region_name
268,201630,25,BASSE-NORMANDIE
269,201630,26,BOURGOGNE
270,201630,53,BRETAGNE
271,201630,24,CENTRE
272,201630,21,CHAMPAGNE-ARDENNE
273,201630,94,CORSE
274,201630,43,FRANCHE-COMTE
275,201630,23,HAUTE-NORMANDIE
276,201630,91,LANGUEDOC-ROUSSILLON
277,201630,74,LIMOUSIN
278,201630,41,LORRAINE
279,201630,73,MIDI-PYRENEES
280,201630,31,NORD-PAS-DE-CALAIS
281,201630,52,PAYS-DE-LA-LOIRE
282,201630,22,PICARDIE
283,201630,54,POITOU-CHARENTES
284,201630,93,PROVENCE-ALPES-COTE-D-AZUR
285,201630,11,ILE-DE-FRANCE
286,201630,82,RHONE-ALPES
287,201629,42,ALSACE
288,201629,72,AQUITAINE
289,201629,83,AUVERGNE
290,201629,25,BASSE-NORMANDIE
291,201629,26,BOURGOGNE
292,201629,53,BRETAGNE
293,201629,24,CENTRE
294,201629,21,CHAMPAGNE-ARDENNE
295,201629,94,CORSE
296,201629,43,FRANCHE-COMTE
297,201629,23,HAUTE-NORMANDIE
298,201629,91,LANGUEDOC-ROUSSILLON
299,201629,74,LIMOUSIN
300,201629,41,LORRAINE
301,201629,73,MIDI-PYRENEES
302,201629,31,NORD-PAS-DE-CALAIS
303,201629,52,PAYS-DE-LA-LOIRE
304,201629,22,PICARDIE
305,201629,54,POITOU-CHARENTES
306,201629,93,PROVENCE-ALPES-COTE-D-AZUR
307,201629,11,ILE-DE-FRANCE
308,201629,82,RHONE-ALPES
309,201628,42,ALSACE
310,201628,72,AQUITAINE
311,201628,83,AUVERGNE
312,201628,25,BASSE-NORMANDIE
313,201628,26,BOURGOGNE
314,201628,53,BRETAGNE
315,201628,24,CENTRE
316,201628,21,CHAMPAGNE-ARDENNE
317,201628,94,CORSE
318,201628,43,FRANCHE-COMTE
319,201628,23,HAUTE-NORMANDIE
320,201628,91,LANGUEDOC-ROUSSILLON
321,201628,74,LIMOUSIN
322,201628,41,LORRAINE
323,201628,73,MIDI-PYRENEES
324,201628,31,NORD-PAS-DE-CALAIS
325,201628,52,PAYS-DE-LA-LOIRE
326,201628,22,PICARDIE
327,201628,54,POITOU-CHARENTES
328,201628,93,PROVENCE-ALPES-COTE-D-AZUR
329,201628,11,ILE-DE-FRANCE
330,201628,82,RHONE-ALPES
331,201627,42,ALSACE
332,201627,72,AQUITAINE
333,201627,83,AUVERGNE
334,201627,25,BASSE-NORMANDIE
335,201627,26,BOURGOGNE
336,201627,53,BRETAGNE
337,201627,24,CENTRE
338,201627,21,CHAMPAGNE-ARDENNE
339,201627,94,CORSE
340,201627,43,FRANCHE-COMTE
341,201627,23,HAUTE-NORMANDIE
342,201627,91,LANGUEDOC-ROUSSILLON
343,201627,74,LIMOUSIN
344,201627,41,LORRAINE
345,201627,73,MIDI-PYRENEES
346,201627,31,NORD-PAS-DE-CALAIS
347,201627,52,PAYS-DE-LA-LOIRE
348,201627,22,PICARDIE
349,201627,54,POITOU-CHARENTES
350,201627,93,PROVENCE-ALPES-COTE-D-AZUR
351,201627,11,ILE-DE-FRANCE
352,201627,82,RHONE-ALPES
353,201626,42,ALSACE
354,201626,72,AQUITAINE
355,201626,83,AUVERGNE
356,201626,25,BASSE-NORMANDIE
357,201626,26,BOURGOGNE
358,201626,53,BRETAGNE
359,201626,24,CENTRE
360,201626,21,CHAMPAGNE-ARDENNE
361,201626,94,CORSE
362,201626,43,FRANCHE-COMTE
363,201626,23,HAUTE-NORMANDIE
364,201626,91,LANGUEDOC-ROUSSILLON
365,201626,74,LIMOUSIN
366,201626,41,LORRAINE
367,201626,73,MIDI-PYRENEES
368,201626,31,NORD-PAS-DE-CALAIS
369,201626,52,PAYS-DE-LA-LOIRE
370,201626,22,PICARDIE
371,201626,54,POITOU-CHARENTES
372,201626,93,PROVENCE-ALPES-COTE-D-AZUR
373,201626,11,ILE-DE-FRANCE
374,201626,82,RHONE-ALPES
375,201625,42,ALSACE
376,201625,72,AQUITAINE
377,201625,83,AUVERGNE
378,201625,25,BASSE-NORMANDIE
379,201625,26,BOURGOGNE
380,201625,53,BRETAGNE
381,201625,24,CENTRE
382,201625,21,CHAMPAGNE-ARDENNE
383,201625,94,CORSE
384,201625,43,FRANCHE-COMTE
385,201625,23,HAUTE-NORMANDIE
386,201625,91,LANGUEDOC-ROUSSILLON
387,201625,74,LIMOUSIN
388,201625,41,LORRAINE
389,201625,73,MIDI-PYRENEES
390,201625,31,NORD-PAS-DE-CALAIS
391,201625,52,PAYS-DE-LA-LOIRE
392,201625,22,PICARDIE
393,201625,54,POITOU-CHARENTES
394,201625,93,PROVENCE-ALPES-COTE-D-AZUR
395,201625,11,ILE-DE-FRANCE
396,201625,82,RHONE-ALPES
397,201624,42,ALSACE
398,201624,72,AQUITAINE
399,201624,83,AUVERGNE
400,201624,25,BASSE-NORMANDIE
401,201624,26,BOURGOGNE
402,201624,53,BRETAGNE
403,201624,24,CENTRE
404,201624,21,CHAMPAGNE-ARDENNE
405,201624,94,CORSE
406,201624,43,FRANCHE-COMTE
407,201624,23,HAUTE-NORMANDIE
408,201624,91,LANGUEDOC-ROUSSILLON
409,201624,74,LIMOUSIN
410,201624,41,LORRAINE
411,201624,73,MIDI-PYRENEES
412,201624,31,NORD-PAS-DE-CALAIS
413,201624,52,PAYS-DE-LA-LOIRE
414,201624,22,PICARDIE
415,201624,54,POITOU-CHARENTES
416,201624,93,PROVENCE-ALPES-COTE-D-AZUR
417,201624,11,ILE-DE-FRANCE
418,201624,82,RHONE-ALPES
419,201623,42,ALSACE
420,201623,72,AQUITAINE
421,201623,83,AUVERGNE
422,201623,25,BASSE-NORMANDIE
423,201623,26,BOURGOGNE
424,201623,53,BRETAGNE
425,201623,24,CENTRE
426,201623,21,CHAMPAGNE-ARDENNE
427,201623,94,CORSE
428,201623,43,FRANCHE-COMTE
429,201623,23,HAUTE-NORMANDIE
430,201623,91,LANGUEDOC-ROUSSILLON
431,201623,74,LIMOUSIN
432,201623,41,LORRAINE
433,201623,73,MIDI-PYRENEES
434,201623,31,NORD-PAS-DE-CALAIS
435,201623,52,PAYS-DE-LA-LOIRE
436,201623,22,PICARDIE
437,201623,54,POITOU-CHARENTES
438,201623,93,PROVENCE-ALPES-COTE-D-AZUR
439,201623,11,ILE-DE-FRANCE
440,201623,82,RHONE-ALPES
441,201622,42,ALSACE
442,201622,72,AQUITAINE
443,201622,83,AUVERGNE
444,201622,25,BASSE-NORMANDIE
445,201622,26,BOURGOGNE
446,201622,53,BRETAGNE
447,201622,24,CENTRE
448,201622,21,CHAMPAGNE-ARDENNE
449,201622,94,CORSE
450,201622,43,FRANCHE-COMTE
451,201622,23,HAUTE-NORMANDIE
452,201622,91,LANGUEDOC-ROUSSILLON
453,201622,74,LIMOUSIN
454,201622,41,LORRAINE
455,201622,73,MIDI-PYRENEES
456,201622,31,NORD-PAS-DE-CALAIS
457,201622,52,PAYS-DE-LA-LOIRE
458,201622,22,PICARDIE
459,201622,54,POITOU-CHARENTES
460,201622,93,PROVENCE-ALPES-COTE-D-AZUR
461,201622,11,ILE-DE-FRANCE
462,201622,82,RHONE-ALPES
463,201621,42,ALSACE
464,201621,72,AQUITAINE
465,201621,83,AUVERGNE
466,201621,25,BASSE-NORMANDIE
467,201621,26,BOURGOGNE
468,201621,53,BRETAGNE
469,201621,24,CENTRE
470,201621,21,CHAMPAGNE-ARDENNE
471,201621,94,CORSE
472,201621,43,FRANCHE-COMTE
473,201621,23,HAUTE-NORMANDIE
474,201621,91,LANGUEDOC-ROUSSILLON
475,201621,74,LIMOUSIN
476,201621,41,LORRAINE
477,201621,73,MIDI-PYRENEES
478,201621,31,NORD-PAS-DE-CALAIS
479,201621,52,PAYS-DE-LA-LOIRE
480,201621,22,PICARDIE
481,201621,54,POITOU-CHARENTES
482,201621,93,PROVENCE-ALPES-COTE-D-AZUR
483,201621,11,ILE-DE-FRANCE
484,201621,82,RHONE-ALPES
485,201620,42,ALSACE
486,201620,72,AQUITAINE
487,201620,83,AUVERGNE
488,201620,25,BASSE-NORMANDIE
489,201620,26,BOURGOGNE
490,201620,53,BRETAGNE
491,201620,24,CENTRE
492,201620,21,CHAMPAGNE-ARDENNE
493,201620,94,CORSE
494,201620,43,FRANCHE-COMTE
495,201620,23,HAUTE-NORMANDIE
496,201620,91,LANGUEDOC-ROUSSILLON
497,201620,74,LIMOUSIN
498,201620,41,LORRAINE
499,201620,73,MIDI-PYRENEES
500,201620,31,NORD-PAS-DE-CALAIS
501,201620,52,PAYS-DE-LA-LOIRE
502,201620,22,PICARDIE
503,201620,54,POITOU-CHARENTES
504,201620,93,PROVENCE-ALPES-COTE-D-AZUR
505,201620,11,ILE-DE-FRANCE
506,201620,82,RHONE-ALPES
507,201619,42,ALSACE
508,201619,72,AQUITAINE
509,201619,83,AUVERGNE
510,201619,25,BASSE-NORMANDIE
511,201619,26,BOURGOGNE
512,201619,53,BRETAGNE
513,201619,24,CENTRE
514,201619,21,CHAMPAGNE-ARDENNE
515,201619,94,CORSE
516,201619,43,FRANCHE-COMTE
517,201619,23,HAUTE-NORMANDIE
518,201619,91,LANGUEDOC-ROUSSILLON
519,201619,74,LIMOUSIN
520,201619,41,LORRAINE
521,201619,73,MIDI-PYRENEES
522,201619,31,NORD-PAS-DE-CALAIS
523,201619,52,PAYS-DE-LA-LOIRE
524,201619,22,PICARDIE
525,201619,54,POITOU-CHARENTES
526,201619,93,PROVENCE-ALPES-COTE-D-AZUR
527,201619,11,ILE-DE-FRANCE
528,201619,82,RHONE-ALPES
529,201618,42,ALSACE
530,201618,72,AQUITAINE
531,201618,83,AUVERGNE
532,201618,25,BASSE-NORMANDIE
533,201618,26,BOURGOGNE
534,201618,53,BRETAGNE
535,201618,24,CENTRE
536,201618,21,CHAMPAGNE-ARDENNE
537,201618,94,CORSE
538,201618,43,FRANCHE-COMTE
539,201618,23,HAUTE-NORMANDIE
540,201618,91,LANGUEDOC-ROUSSILLON
541,201618,74,LIMOUSIN
542,201618,41,LORRAINE
543,201618,73,MIDI-PYRENEES
544,201618,31,NORD-PAS-DE-CALAIS
545,201618,52,PAYS-DE-LA-LOIRE
546,201618,22,PICARDIE
547,201618,54,POITOU-CHARENTES
548,201618,93,PROVENCE-ALPES-COTE-D-AZUR
549,201618,11,ILE-DE-FRANCE
550,201618,82,RHONE-ALPES
551,201617,42,ALSACE
552,201617,72,AQUITAINE
553,201617,83,AUVERGNE
554,201617,25,BASSE-NORMANDIE
555,201617,26,BOURGOGNE
556,201617,53,BRETAGNE
557,201617,24,CENTRE
558,201617,21,CHAMPAGNE-ARDENNE
559,201617,94,CORSE
560,201617,43,FRANCHE-COMTE
561,201617,23,HAUTE-NORMANDIE
562,201617,91,LANGUEDOC-ROUSSILLON
563,201617,74,LIMOUSIN
564,201617,41,LORRAINE
565,201617,73,MIDI-PYRENEES
566,201617,31,NORD-PAS-DE-CALAIS
567,201617,52,PAYS-DE-LA-LOIRE
568,201617,22,PICARDIE
569,201617,54,POITOU-CHARENTES
570,201617,93,PROVENCE-ALPES-COTE-D-AZUR
571,201617,11,ILE-DE-FRANCE
572,201617,82,RHONE-ALPES
573,201616,42,ALSACE
574,201616,72,AQUITAINE
575,201616,83,AUVERGNE
576,201616,25,BASSE-NORMANDIE
577,201616,26,BOURGOGNE
578,201616,53,BRETAGNE
579,201616,24,CENTRE
580,201616,21,CHAMPAGNE-ARDENNE
581,201616,94,CORSE
582,201616,43,FRANCHE-COMTE
583,201616,23,HAUTE-NORMANDIE
584,201616,91,LANGUEDOC-ROUSSILLON
585,201616,74,LIMOUSIN
586,201616,41,LORRAINE
587,201616,73,MIDI-PYRENEES
588,201616,31,NORD-PAS-DE-CALAIS
589,201616,52,PAYS-DE-LA-LOIRE
590,201616,22,PICARDIE
591,201616,54,POITOU-CHARENTES
592,201616,93,PROVENCE-ALPES-COTE-D-AZUR
593,201616,11,ILE-DE-FRANCE
594,201616,82,RHONE-ALPES
595,201615,42,ALSACE
596,201615,72,AQUITAINE
597,201615,83,AUVERGNE
598,201615,25,BASSE-NORMANDIE
599,201615,26,BOURGOGNE
600,201615,53,BRETAGNE
601,201615,24,CENTRE
602,201615,21,CHAMPAGNE-ARDENNE
603,201615,94,CORSE
604,201615,43,FRANCHE-COMTE
605,201615,23,HAUTE-NORMANDIE
606,201615,91,LANGUEDOC-ROUSSILLON
607,201615,74,LIMOUSIN
608,201615,41,LORRAINE
609,201615,73,MIDI-PYRENEES
610,201615,31,NORD-PAS-DE-CALAIS
611,201615,52,PAYS-DE-LA-LOIRE
612,201615,22,PICARDIE
613,201615,54,POITOU-CHARENTES
614,201615,93,PROVENCE-ALPES-COTE-D-AZUR
615,201615,11,ILE-DE-FRANCE
616,201615,82,RHONE-ALPES
617,201614,42,ALSACE
618,201614,72,AQUITAINE
619,201614,83,AUVERGNE
620,201614,25,BASSE-NORMANDIE
621,201614,26,BOURGOGNE
622,201614,53,BRETAGNE
623,201614,24,CENTRE
624,201614,21,CHAMPAGNE-ARDENNE
625,201614,94,CORSE
626,201614,43,FRANCHE-COMTE
627,201614,23,HAUTE-NORMANDIE
628,201614,91,LANGUEDOC-ROUSSILLON
629,201614,74,LIMOUSIN
630,201614,41,LORRAINE
631,201614,73,MIDI-PYRENEES
632,201614,31,NORD-PAS-DE-CALAIS
633,201614,52,PAYS-DE-LA-LOIRE
634,201614,22,PICARDIE
635,201614,54,POITOU-CHARENTES
636,201614,93,PROVENCE-ALPES-COTE-D-AZUR
637,201614,11,ILE-DE-FRANCE
638,201614,82,RHONE-ALPES
639,201613,42,ALSACE
640,201613,72,AQUITAINE
641,201613,83,AUVERGNE
642,201613,25,BASSE-NORMANDIE
643,201613,26,BOURGOGNE
644,201613,53,BRETAGNE
645,201613,24,CENTRE
646,201613,21,CHAMPAGNE-ARDENNE
647,201613,94,CORSE
648,201613,43,FRANCHE-COMTE
649,201613,23,HAUTE-NORMANDIE
650,201613,91,LANGUEDOC-ROUSSILLON
651,201613,74,LIMOUSIN
652,201613,41,LORRAINE
653,201613,73,MIDI-PYRENEES
654,201613,31,NORD-PAS-DE-CALAIS
655,201613,52,PAYS-DE-LA-LOIRE
656,201613,22,PICARDIE
657,201613,54,POITOU-CHARENTES
658,201613,93,PROVENCE-ALPES-COTE-D-AZUR
659,201613,11,ILE-DE-FRANCE
660,201613,82,RHONE-ALPES
661,201612,42,ALSACE
662,201612,72,AQUITAINE
663,201612,83,AUVERGNE
664,201612,25,BASSE-NORMANDIE
665,201612,26,BOURGOGNE
666,201612,53,BRETAGNE
667,201612,24,CENTRE
668,201612,21,CHAMPAGNE-ARDENNE
669,201612,94,CORSE
670,201612,43,FRANCHE-COMTE
671,201612,23,HAUTE-NORMANDIE
672,201612,91,LANGUEDOC-ROUSSILLON
673,201612,74,LIMOUSIN
674,201612,41,LORRAINE
675,201612,73,MIDI-PYRENEES
676,201612,31,NORD-PAS-DE-CALAIS
677,201612,52,PAYS-DE-LA-LOIRE
678,201612,22,PICARDIE
679,201612,54,POITOU-CHARENTES
680,201612,93,PROVENCE-ALPES-COTE-D-AZUR
681,201612,11,ILE-DE-FRANCE
682,201612,82,RHONE-ALPES
683,201611,42,ALSACE
684,201611,72,AQUITAINE
685,201611,83,AUVERGNE
686,201611,25,BASSE-NORMANDIE
687,201611,26,BOURGOGNE
688,201611,53,BRETAGNE
689,201611,24,CENTRE
690,201611,21,CHAMPAGNE-ARDENNE
691,201611,94,CORSE
692,201611,43,FRANCHE-COMTE
693,201611,23,HAUTE-NORMANDIE
694,201611,91,LANGUEDOC-ROUSSILLON
695,201611,74,LIMOUSIN
696,201611,41,LORRAINE
697,201611,73,MIDI-PYRENEES
698,201611,31,NORD-PAS-DE-CALAIS
699,201611,52,PAYS-DE-LA-LOIRE
700,201611,22,PICARDIE
701,201611,54,POITOU-CHARENTES
702,201611,93,PROVENCE-ALPES-COTE-D-AZUR
703,201611,11,ILE-DE-FRANCE
704,201611,82,RHONE-ALPES
705,201610,42,ALSACE
706,201610,72,AQUITAINE
707,201610,83,AUVERGNE
708,201610,25,BASSE-NORMANDIE
709,201610,26,BOURGOGNE
710,201610,53,BRETAGNE
711,201610,24,CENTRE
712,201610,21,CHAMPAGNE-ARDENNE
713,201610,94,CORSE
714,201610,43,FRANCHE-COMTE
715,201610,23,HAUTE-NORMANDIE
716,201610,91,LANGUEDOC-ROUSSILLON
717,201610,74,LIMOUSIN
718,201610,41,LORRAINE
719,201610,73,MIDI-PYRENEES
720,201610,31,NORD-PAS-DE-CALAIS
721,201610,52,PAYS-DE-LA-LOIRE
722,201610,22,PICARDIE
723,201610,54,POITOU-CHARENTES
724,201610,93,PROVENCE-ALPES-COTE-D-AZUR
725,201610,11,ILE-DE-FRANCE
726,201610,82,RHONE-ALPES
727,201609,42,ALSACE
728,201609,72,AQUITAINE
729,201609,83,AUVERGNE
730,201609,25,BASSE-NORMANDIE
731,201609,26,BOURGOGNE
732,201609,53,BRETAGNE
733,201609,24,CENTRE
734,201609,21,CHAMPAGNE-ARDENNE
735,201609,94,CORSE
736,201609,43,FRANCHE-COMTE
737,201609,23,HAUTE-NORMANDIE
738,201609,91,LANGUEDOC-ROUSSILLON
739,201609,74,LIMOUSIN
740,201609,41,LORRAINE
741,201609,73,MIDI-PYRENEES
742,201609,31,NORD-PAS-DE-CALAIS
743,201609,52,PAYS-DE-LA-LOIRE
744,201609,22,PICARDIE
745,201609,54,POITOU-CHARENTES
746,201609,93,PROVENCE-ALPES-COTE-D-AZUR
747,201609,11,ILE-DE-FRANCE
748,201609,82,RHONE-ALPES
749,201608,42,ALSACE
750,201608,72,AQUITAINE
751,201608,83,AUVERGNE
752,201608,25,BASSE-NORMANDIE
753,201608,26,BOURGOGNE
754,201608,53,BRETAGNE
755,201608,24,CENTRE
756,201608,21,CHAMPAGNE-ARDENNE
757,201608,94,CORSE
758,201608,43,FRANCHE-COMTE
759,201608,23,HAUTE-NORMANDIE
